Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
21-Mar-23,EQ,412.85,413.9,407.7,410.75,412.5,412.55,411.33,494.4,366.2,"73,91,950","3,04,05,47,652.55","1,27,524"
20-Mar-23,EQ,415.6,416.95,405.5,419,411,410.75,409.3,494.4,366.2,"1,00,75,022","4,12,36,77,514.35","1,89,396"
17-Mar-23,EQ,419,423.45,414.55,415.7,419,419,418.77,494.4,366.2,"86,58,701","3,62,60,08,176.85","1,09,426"
16-Mar-23,EQ,413.3,418.5,405,411.35,417,415.7,412.66,494.4,366.2,"1,18,54,885","4,89,20,03,307.30","1,54,665"
15-Mar-23,EQ,422,425,410.1,416.65,413.35,411.35,416.48,494.4,366.2,"76,81,009","3,19,89,81,535.45","1,29,806"
14-Mar-23,EQ,422.85,424.2,413.4,422.4,417.8,416.65,418.3,494.4,366.2,"91,89,043","3,84,37,66,959.95","1,41,393"
13-Mar-23,EQ,436.1,437,419.1,435.85,423.1,422.4,426.9,494.4,366.2,"87,80,169","3,74,82,14,101.50","1,23,062"
10-Mar-23,EQ,433,437.8,430.8,432.2,436.8,435.85,435.35,494.4,366.2,"1,04,17,015","4,53,50,67,391.15","1,21,332"
9-Mar-23,EQ,439.1,442.05,431.3,439.3,432.45,432.2,435.16,494.4,366.2,"56,96,737","2,47,90,00,288.75","81,965"
8-Mar-23,EQ,439,441.25,436.1,440.1,439.2,439.3,438.57,494.4,366.2,"78,50,052","3,44,27,58,562.70","1,05,165"
6-Mar-23,EQ,430.95,441.45,430,428,440.5,440.1,437.38,494.4,366.2,"1,13,07,064","4,94,54,64,572.30","1,30,804"
3-Mar-23,EQ,422.6,430.5,421.95,420.45,427.85,428,426.38,494.4,366.2,"80,27,522","3,42,27,37,474.30","1,03,296"
2-Mar-23,EQ,426,426.25,419.55,426,420.8,420.45,422.29,494.4,366.2,"56,61,103","2,39,06,19,755.30","96,472"
1-Mar-23,EQ,421.5,428,421.5,420.7,426.1,426,425.74,494.4,366.2,"75,95,114","3,23,35,60,212.05","96,817"
28-Feb-23,EQ,419,424.8,419,417.95,420.65,420.7,421.85,494.4,366.2,"96,52,088","4,07,16,86,157.50","1,10,730"
27-Feb-23,EQ,427.75,428.05,413.05,427.75,418.55,417.95,418.13,494.4,366.2,"1,04,38,928","4,36,48,09,298.30","1,50,655"
24-Feb-23,EQ,435.4,436.7,427,433.2,427.4,427.75,429.41,500.4,366.2,"78,95,024","3,39,01,73,527.20","1,32,638"
23-Feb-23,EQ,428.65,436.45,427.2,429.45,435,433.2,432.39,500.4,366.2,"92,78,920","4,01,21,30,316.60","1,44,810"
22-Feb-23,EQ,435.3,435.85,428.25,436.5,428.8,429.45,431.2,500.4,366.2,"72,09,130","3,10,85,42,015.10","1,32,853"
21-Feb-23,EQ,445.2,445.2,435.25,443,436.2,436.5,440.11,500.4,366.2,"89,57,930","3,94,24,99,886.25","1,65,217"
20-Feb-23,EQ,441.8,445.3,436.25,439.9,442.15,443,441.37,500.4,366.2,"97,17,197","4,28,88,69,342.40","1,48,264"
17-Feb-23,EQ,436,442.45,436,441.6,439.6,439.9,440.3,511.5,366.2,"69,55,445","3,06,24,55,950.25","1,28,577"
16-Feb-23,EQ,445,448.25,440.5,444.15,440.85,441.6,443.43,511.5,366.2,"76,70,688","3,40,14,48,898.50","1,35,525"
15-Feb-23,EQ,438.5,444.9,438.15,440.55,443.65,444.15,441.35,511.5,366.2,"98,57,016","4,35,03,53,618.35","1,65,475"
14-Feb-23,EQ,442,444.3,434.4,441.05,440.8,440.55,439.74,511.5,366.2,"85,65,559","3,76,65,84,785.50","1,65,241"
13-Feb-23,EQ,445.5,446.9,438.9,445.85,441,441.05,441.95,511.5,366.2,"83,33,767","3,68,31,46,606.05","1,38,344"
10-Feb-23,EQ,437.95,447.8,431.2,436.75,444.4,445.85,440.73,511.5,366.2,"1,47,98,390","6,52,20,76,821.95","2,39,763"
9-Feb-23,EQ,440,440.7,433.55,440.1,436.8,436.75,436.02,511.5,366.2,"73,49,418","3,20,44,65,989.70","1,00,774"
8-Feb-23,EQ,435.45,441,431.55,435.45,440.05,440.1,437.21,511.5,366.2,"86,68,267","3,78,98,95,025.35","1,41,672"
7-Feb-23,EQ,441.7,443.4,432.9,442,435.3,435.45,436.64,511.5,366.2,"90,23,645","3,94,00,63,886.30","1,15,344"
6-Feb-23,EQ,444.45,447,439.55,445.45,441.7,442,442.71,511.5,366.2,"67,95,084","3,00,82,54,384.10","1,09,590"
3-Feb-23,EQ,447,450.8,442.35,444.8,444.75,445.45,445.83,520,366.2,"1,30,67,403","5,82,58,82,651.35","1,58,619"
2-Feb-23,EQ,446.75,449.2,440.7,446.65,444.4,444.8,444.35,520,366.2,"1,13,44,554","5,04,10,05,372.05","1,56,780"
1-Feb-23,EQ,456.8,461.5,437.65,452.1,446.35,446.65,452.16,520,366.2,"2,37,98,589","10,76,06,85,912.05","2,47,831"
31-Jan-23,EQ,443.7,454.8,440.9,443.65,451.5,452.1,450.19,520,366.2,"2,51,54,475","11,32,42,04,933.50","3,05,763"
30-Jan-23,EQ,445.6,450,437.65,445.6,443.55,443.65,443.81,520,366.2,"1,83,16,743","8,12,91,80,071.90","2,64,923"
27-Jan-23,EQ,438,453.4,435.15,419.05,445.25,445.6,444.86,520,366.2,"6,33,60,467","28,18,65,09,532.55","6,21,705"
25-Jan-23,EQ,423.75,427.25,417.7,422.15,418.6,419.05,420.93,520,366.2,"2,29,75,581","9,67,10,23,651.60","2,60,064"
24-Jan-23,EQ,410,424,410,408.4,422,422.15,419.81,520,366.2,"3,01,97,475","12,67,71,58,297.25","2,81,507"
23-Jan-23,EQ,407,410.95,405,403.15,408,408.4,409.03,520,366.2,"1,31,13,183","5,36,36,52,738.90","1,44,746"
20-Jan-23,EQ,404,412.5,401.2,400.75,402.95,403.15,406.24,528.5,366.2,"2,39,06,114","9,71,15,59,781.25","2,27,306"
19-Jan-23,EQ,406.5,407.8,400.1,408.4,400.75,400.75,403.93,528.5,366.2,"1,31,26,520","5,30,22,07,443.40","2,09,594"
18-Jan-23,EQ,415.9,415.95,407.45,415.3,408.8,408.4,409.94,528.5,366.2,"1,33,10,316","5,45,64,89,501.00","2,01,954"
17-Jan-23,EQ,413,419.45,412.5,413,414.7,415.3,416.64,528.5,366.2,"1,23,37,969","5,14,04,69,409.20","1,48,089"
16-Jan-23,EQ,413.5,414.9,407.6,411.5,412.9,413,411.4,528.5,366.2,"1,14,62,140","4,71,55,66,789.30","1,44,517"
13-Jan-23,EQ,413,416.35,408,412.25,411.7,411.5,411.59,528.5,366.2,"1,04,49,630","4,30,09,74,443.00","1,29,743"
12-Jan-23,EQ,420.3,420.5,410.05,418.2,412.2,412.25,414.69,528.5,366.2,"1,24,79,034","5,17,49,61,009.80","1,43,171"
11-Jan-23,EQ,415.75,420,413.55,412.9,417.2,418.2,417.61,528.5,366.2,"2,22,24,361","9,28,10,97,362.10","2,20,634"
10-Jan-23,EQ,400,417.75,400,389.45,412.5,412.9,411.86,528.5,366.2,"5,40,21,379","22,24,94,91,445.35","4,67,152"
9-Jan-23,EQ,386.35,392.7,385,382,388.95,389.45,389.87,528.5,366.2,"1,46,93,099","5,72,84,45,417.50","1,67,573"
6-Jan-23,EQ,386.1,388.4,381,386.9,382.05,382,384.04,528.5,366.2,"87,15,469","3,34,71,21,640.85","1,47,467"
5-Jan-23,EQ,387.9,388.75,382.5,385.6,387,386.9,386.13,528.5,366.2,"1,04,43,908","4,03,26,91,650.75","1,30,918"
4-Jan-23,EQ,394.8,394.8,385,393.9,385.75,385.6,387.3,528.5,366.2,"1,61,21,049","6,24,36,66,263.20","1,72,074"
3-Jan-23,EQ,396,398.35,393,394.8,393.9,393.9,395.21,528.5,366.2,"94,31,220","3,72,72,87,418.50","1,33,270"
2-Jan-23,EQ,392.5,396,391,387.95,395,394.8,394.17,528.5,366.2,"1,05,01,357","4,13,93,54,568.30","1,42,685"
30-Dec-22,EQ,391,392.2,387,385.9,388,387.95,389.76,528.5,366.2,"91,98,673","3,58,52,67,095.30","1,32,690"
29-Dec-22,EQ,389,390,383.05,391.3,386.5,385.9,385.43,528.5,366.2,"1,56,27,403","6,02,32,03,992.15","2,39,147"
28-Dec-22,EQ,394,395.9,390.4,394.15,390.75,391.3,392.83,528.5,366.2,"84,43,917","3,31,70,09,457.40","1,53,216"
27-Dec-22,EQ,390,397.45,388.5,384.8,395.1,394.15,393.86,528.5,366.2,"1,43,72,461","5,66,07,08,159.70","1,89,040"
26-Dec-22,EQ,380.25,390.7,375.2,378.35,385.5,384.8,385.1,528.5,366.2,"1,69,79,026","6,53,86,30,886.55","2,43,760"
23-Dec-22,EQ,390,390,377,394.45,378.5,378.35,381.94,528.5,366.2,"1,99,02,886","7,60,16,62,665.90","3,46,083"
22-Dec-22,EQ,404.1,404.7,390.2,402.6,394.7,394.45,395.24,528.5,366.2,"1,49,08,929","5,89,26,30,005.75","2,54,243"
21-Dec-22,EQ,412.6,414.4,401,410.5,402.15,402.6,407.27,528.5,366.2,"1,16,06,059","4,72,68,14,262.45","1,53,187"
20-Dec-22,EQ,418,418,408,418,409.95,410.5,410.96,528.5,366.2,"1,23,41,042","5,07,16,47,700.85","2,34,187"
19-Dec-22,EQ,421.9,422.85,415.5,421.6,418.05,418,418.14,528.5,366.2,"98,09,103","4,10,16,08,096.90","1,17,803"
16-Dec-22,EQ,417.35,427.8,413.1,416.7,422.6,421.6,420.49,528.5,366.2,"5,09,49,198","21,42,35,14,687.05","1,87,172"
15-Dec-22,EQ,418.85,422.8,415.7,417.9,416.7,416.7,419.33,528.5,366.2,"75,42,601","3,16,28,33,598.00","87,483"
14-Dec-22,EQ,420.55,421.35,417.35,418.5,418.35,417.9,418.94,528.5,366.2,"63,14,883","2,64,55,61,123.20","68,884"
13-Dec-22,EQ,419.95,421.5,417.25,414.15,418.5,418.5,418.97,528.5,366.2,"97,17,894","4,07,14,75,685.65","1,61,902"
12-Dec-22,EQ,412,416.9,408,413.3,414.4,414.15,413.94,528.5,366.2,"80,09,229","3,31,53,24,830.00","99,429"
9-Dec-22,EQ,419.3,420.95,409.55,417.2,413.2,413.3,414.81,528.5,366.2,"99,20,219","4,11,50,39,075.55","1,31,596"
8-Dec-22,EQ,421,421.4,415.35,420.1,418,417.2,418.3,528.5,366.2,"95,39,923","3,99,05,28,249.30","1,09,940"
7-Dec-22,EQ,428,428,419.1,427.1,419.9,420.1,421.61,528.5,366.2,"1,21,33,315","5,11,55,38,619.55","1,85,117"
6-Dec-22,EQ,428.8,431.35,425.35,428.75,426.85,427.1,428.11,528.5,366.2,"84,61,831","3,62,26,08,721.05","1,03,055"
5-Dec-22,EQ,435.5,437.5,427.8,435.4,429.1,428.75,430.4,528.5,366.2,"1,28,57,807","5,53,40,33,838.00","1,50,850"
2-Dec-22,EQ,439,441.15,435,438.25,435.5,435.4,437.03,528.5,366.2,"83,52,658","3,65,03,49,373.60","1,03,291"
1-Dec-22,EQ,443,443.6,436.85,439.4,438,438.25,439.68,528.5,366.2,"89,09,310","3,91,72,75,338.45","1,06,368"
30-Nov-22,EQ,435,441,433.3,433.15,439.3,439.4,438.08,528.5,366.2,"1,47,27,892","6,45,19,37,620.05","1,37,741"
29-Nov-22,EQ,432.5,437.9,429.55,433.25,432.65,433.15,433.87,528.5,366.2,"86,30,105","3,74,43,70,418.00","1,11,063"
28-Nov-22,EQ,435,440.35,432.4,433.2,432.55,433.25,435.82,528.5,366.2,"1,07,01,208","4,66,38,39,319.80","1,30,866"
25-Nov-22,EQ,425,435.15,424,423.4,434.45,433.2,430.81,528.5,366.2,"1,87,64,073","8,08,36,92,097.40","1,35,643"
24-Nov-22,EQ,424.5,425.25,420.7,424.05,423.9,423.4,422.83,528.5,366.2,"67,68,613","2,86,19,40,712.20","84,532"
23-Nov-22,EQ,426.85,429.3,422.85,424.7,423.95,424.05,426.79,528.5,366.2,"65,68,241","2,80,32,70,110.65","76,429"
22-Nov-22,EQ,421,426.4,420.5,421.1,424.5,424.7,423.77,528.5,366.2,"64,07,614","2,71,53,85,156.60","78,377"
21-Nov-22,EQ,425.6,427.6,420,423.8,420.3,421.1,422.76,528.5,366.2,"94,97,812","4,01,52,52,994.35","1,06,019"
18-Nov-22,EQ,424,426.45,421.15,423.15,424,423.8,423.98,536.7,366.2,"98,51,962","4,17,70,71,481.85","89,517"
17-Nov-22,EQ,422,427.55,419.6,431.55,422.9,423.15,423.35,536.7,366.2,"1,56,21,809","6,61,34,36,881.35","1,51,500"
16-Nov-22,EQ,436.95,438.2,429.6,437.15,431,431.55,433.56,536.7,366.2,"82,06,169","3,55,78,29,752.10","95,936"
15-Nov-22,EQ,434.9,438.5,434.1,433.7,436.35,437.15,437.01,536.7,366.2,"1,06,96,024","4,67,42,53,814.35","1,14,853"
14-Nov-22,EQ,424,437.7,423.5,423.5,433.5,433.7,433.93,536.7,366.2,"1,79,96,083","7,80,90,03,764.25","1,80,908"
11-Nov-22,EQ,420,425.5,414.7,412.2,423,423.5,420.82,536.7,366.2,"1,92,96,401","8,12,02,15,752.15","1,93,066"
10-Nov-22,EQ,420.5,420.55,409.2,433.15,413.2,412.2,413.57,536.7,366.2,"2,62,51,660","10,85,69,86,374.85","3,26,473"
9-Nov-22,EQ,439.2,441.2,432,435,433.1,433.15,436.28,536.7,366.2,"1,44,71,443","6,31,35,75,496.40","1,52,615"
7-Nov-22,EQ,428.25,437.5,428.25,425.35,435,435,432.99,536.7,366.2,"1,50,58,076","6,52,00,25,232.95","1,42,616"
4-Nov-22,EQ,418.2,426,416.9,416.25,424.9,425.35,422.73,536.7,366.2,"1,22,77,023","5,18,99,08,108.45","1,16,431"
3-Nov-22,EQ,419.4,423.3,414.5,422.15,416.3,416.25,417.83,536.7,366.2,"1,09,87,519","4,59,09,42,130.10","1,06,482"
2-Nov-22,EQ,423.05,425.1,420.15,421.35,422.6,422.15,422.26,536.7,366.2,"1,24,33,578","5,25,02,37,518.95","96,473"
1-Nov-22,EQ,414.9,422.4,412.8,412.75,421,421.35,417.98,536.7,366.2,"1,73,24,893","7,24,15,35,370.85","1,65,150"
31-Oct-22,EQ,414.35,416.3,411.6,409.9,412.15,412.75,413.11,536.7,366.2,"99,28,218","4,10,14,31,170.45","1,15,652"
28-Oct-22,EQ,408,411.2,406.1,407.7,410.2,409.9,408.99,536.7,366.2,"1,24,88,938","5,10,77,91,578.55","1,07,978"
27-Oct-22,EQ,408.55,411.7,404,404.55,408,407.7,408.11,536.7,366.2,"1,46,14,841","5,96,45,01,519.15","1,38,789"
25-Oct-22,EQ,404.35,410.5,403.2,401.6,404.2,404.55,407.01,536.7,366.2,"1,79,79,661","7,31,78,16,836.80","1,76,905"
24-Oct-22,EQ,406,406,400.15,398.05,402.3,401.6,402.04,536.7,366.2,"28,71,205","1,15,43,37,705.80","71,959"
21-Oct-22,EQ,397,402.25,394.7,398.1,398.2,398.05,399.01,536.7,366.2,"1,02,79,618","4,10,16,87,458.65","1,17,448"
20-Oct-22,EQ,397,399.9,393.1,399.05,397.9,398.1,396.74,536.7,366.2,"1,07,47,183","4,26,38,36,335.25","1,23,832"
19-Oct-22,EQ,406.2,406.95,397.3,404.25,398.65,399.05,402.39,536.7,366.2,"86,48,435","3,48,00,82,846.90","91,985"
18-Oct-22,EQ,401,406.7,400.7,396.1,404.55,404.25,403.83,536.7,366.2,"1,42,15,544","5,74,06,13,453.25","1,33,571"
17-Oct-22,EQ,394,398.9,392.5,396.25,397,396.1,395.78,536.7,366.2,"95,43,556","3,77,71,15,166.75","1,15,112"
14-Oct-22,EQ,407,409.2,395.3,399,396.25,396.25,401.55,536.7,366.2,"1,28,75,470","5,17,01,99,321.75","1,35,477"
13-Oct-22,EQ,396.55,403.5,394.55,396.55,399,399,398.2,536.7,366.2,"1,25,84,114","5,01,10,16,732.50","1,42,183"
12-Oct-22,EQ,394.55,398.2,391.1,393.35,396.75,396.55,394.96,536.7,366.2,"1,42,87,344","5,64,29,49,988.45","1,70,299"
11-Oct-22,EQ,397,399.5,391.3,395.95,391.75,393.35,396.08,536.7,366.2,"1,46,41,301","5,79,90,93,652.85","1,87,285"
10-Oct-22,EQ,403.4,403.4,393.05,412.15,396.55,395.95,396.05,536.7,366.2,"3,29,14,630","13,03,58,76,368.35","3,83,835"
7-Oct-22,EQ,413.4,414,408.7,414.1,413,412.15,411.67,536.7,335,"1,06,70,854","4,39,28,89,228.65","1,17,622"
6-Oct-22,EQ,409.6,417.65,409.5,407.9,413.4,414.1,414.77,536.7,335,"1,27,71,199","5,29,70,81,398.40","1,59,765"
4-Oct-22,EQ,406,408.95,402.9,397.65,407.9,407.9,406.5,536.7,335,"1,27,61,425","5,18,75,41,978.50","1,30,059"
3-Oct-22,EQ,405.5,406.55,395.5,404.6,397.5,397.65,400.54,536.7,335,"2,03,32,430","8,14,39,77,471.50","2,30,313"
30-Sep-22,EQ,398,408.25,392.5,402.25,405.3,404.6,400.05,536.7,323.15,"2,09,51,277","8,38,15,65,821.95","2,16,223"
29-Sep-22,EQ,411,413.25,399.6,399.1,404,402.25,405.29,536.7,323.15,"2,07,25,995","8,40,00,20,713.70","1,98,002"
28-Sep-22,EQ,394.9,406.6,392.85,398.8,397.5,399.1,401.43,536.7,323.15,"1,81,14,880","7,27,18,65,303.55","1,77,675"
27-Sep-22,EQ,403.9,404,390.35,397.5,399.6,398.8,397.44,536.7,323.15,"2,19,32,747","8,71,70,35,642.20","2,49,236"
26-Sep-22,EQ,416,417.9,393.15,423.1,398,397.5,400.45,536.7,323.15,"3,32,30,938","13,30,72,09,237.00","5,17,741"
23-Sep-22,EQ,431.9,431.9,420.55,432.2,423.5,423.1,424.53,536.7,293.1,"1,34,41,609","5,70,63,38,198.45","1,75,682"
22-Sep-22,EQ,425,434.6,422.55,427.65,432.05,432.2,428.8,536.7,293.1,"1,36,00,786","5,83,19,92,494.25","1,57,185"
21-Sep-22,EQ,433.95,436,425.5,434.25,428,427.65,430.13,536.7,293.1,"1,08,31,068","4,65,87,47,968.45","1,55,053"
20-Sep-22,EQ,430.6,443.35,430.6,425.45,434.8,434.25,438.12,536.7,293.1,"1,75,57,661","7,69,22,79,347.25","1,87,305"
19-Sep-22,EQ,431.5,431.6,424.05,432.5,425.5,425.45,427.53,536.7,293.1,"1,52,36,142","6,51,39,11,271.90","2,52,321"
16-Sep-22,EQ,446,446.4,429.1,447.25,433,432.5,436.04,536.7,293.1,"2,09,92,324","9,15,34,52,431.55","2,78,006"
15-Sep-22,EQ,452.4,455.85,446.05,450.2,448.25,447.25,449.43,536.7,293.1,"1,03,56,713","4,65,46,44,381.90","1,20,837"
14-Sep-22,EQ,447.6,454.7,447,456.8,450.8,450.2,451.13,536.7,293.1,"1,03,60,461","4,67,39,00,003.60","1,09,186"
13-Sep-22,EQ,454.3,458.95,453.55,451,456.9,456.8,456,536.7,293.1,"1,06,61,280","4,86,15,12,938.25","1,21,708"
12-Sep-22,EQ,447.7,453,447,445.9,450.9,451,450.24,536.7,293.1,"89,62,633","4,03,53,00,959.65","1,17,848"
9-Sep-22,EQ,447.5,449.65,440.6,442.2,446.5,445.9,444.86,536.7,290.9,"1,42,94,289","6,35,89,83,627.70","1,53,630"
8-Sep-22,EQ,452.45,452.55,440,445.85,442.35,442.2,444.73,536.7,290.9,"1,93,36,014","8,59,93,78,661.95","2,09,697"
7-Sep-22,EQ,453.2,456.5,443.65,457.75,446.2,445.85,448.25,536.7,290.9,"2,07,64,508","9,30,76,49,677.75","2,61,409"
6-Sep-22,EQ,462.7,463.7,456.6,459,457.95,457.75,459.38,536.7,290.9,"98,05,875","4,50,46,48,001.80","1,07,966"
5-Sep-22,EQ,459.75,463.95,457,461.75,460.1,459,460.37,536.7,290.9,"93,78,108","4,31,74,06,706.90","1,02,371"
2-Sep-22,EQ,470.85,471.8,460.15,466.9,461.35,461.75,465.22,536.7,286.1,"1,08,06,707","5,02,74,61,125.45","1,24,725"
1-Sep-22,EQ,462.5,474.4,462.15,471.1,466.9,466.9,468.63,536.7,286.1,"1,33,85,159","6,27,26,27,719.90","1,71,729"
30-Aug-22,EQ,458.65,472.4,457.1,453.35,470.4,471.1,466.89,536.7,286.1,"1,44,21,066","6,73,30,15,047.25","1,45,625"
29-Aug-22,EQ,451,456.9,450.15,465.05,454.15,453.35,453.65,536.7,286.1,"1,16,47,725","5,28,39,83,489.05","1,97,293"
26-Aug-22,EQ,465,470.45,463.95,459.2,464.45,465.05,466.97,536.7,268.45,"1,12,52,560","5,25,45,69,001.65","1,27,120"
25-Aug-22,EQ,466,468.8,457.4,463.2,459.65,459.2,463.92,536.7,268.45,"1,12,55,809","5,22,18,31,280.20","1,14,733"
24-Aug-22,EQ,459,464.9,457.7,460.45,463,463.2,461.54,536.7,268.45,"1,22,14,113","5,63,73,57,620.45","1,31,380"
23-Aug-22,EQ,449,462.1,447.6,454.6,461.2,460.45,455.03,536.7,268.45,"1,77,79,238","8,09,01,09,755.70","2,01,138"
22-Aug-22,EQ,468.5,468.95,452.55,471,453.55,454.6,460.44,536.7,268.45,"1,50,50,653","6,92,99,95,709.85","1,97,616"
19-Aug-22,EQ,486.75,488.1,468.1,484.8,471,471,476.1,536.7,268.45,"1,66,36,593","7,92,06,76,699.05","1,91,324"
18-Aug-22,EQ,484,486.8,479.25,485.4,484.9,484.8,483.56,536.7,268.45,"1,20,70,974","5,83,70,75,699.20","1,29,347"
17-Aug-22,EQ,490.9,494.4,484.2,489.85,484.65,485.4,489.16,536.7,268.45,"1,59,48,755","7,80,14,92,590.90","2,02,083"
16-Aug-22,EQ,479.6,491.4,478.2,477.55,490.5,489.85,484.77,536.7,268.45,"1,67,96,376","8,14,23,11,048.25","1,68,451"
12-Aug-22,EQ,475.75,481.45,470,476.65,476.7,477.55,477.41,536.7,268.45,"1,34,82,890","6,43,68,87,448.75","1,46,342"
11-Aug-22,EQ,482.55,485,475.6,475.55,475.75,476.65,479.65,536.7,268.45,"1,27,77,503","6,12,87,28,397.65","1,36,148"
10-Aug-22,EQ,470,477.2,463.35,468.25,475.9,475.55,470.12,536.7,268.45,"1,33,60,759","6,28,11,98,084.50","1,49,880"
8-Aug-22,EQ,466,471.9,464.45,465.25,468,468.25,468.27,536.7,268.45,"1,05,61,754","4,94,57,16,455.45","1,20,623"
5-Aug-22,EQ,468.9,472.9,464,468.9,464.7,465.25,468.48,536.7,268.45,"1,19,17,799","5,58,32,29,115.80","1,31,947"
4-Aug-22,EQ,473.15,473.95,456.45,467.8,466.7,468.9,465.82,536.7,268.45,"1,85,40,405","8,63,64,44,624.95","1,75,295"
3-Aug-22,EQ,475,476.25,459.6,476.25,467.05,467.8,466.29,536.7,268.45,"1,91,25,906","8,91,81,53,301.30","2,07,995"
2-Aug-22,EQ,478.9,479.9,469.25,479.2,474.95,476.25,475.15,536.7,268.45,"1,90,65,689","9,05,91,44,445.55","2,16,324"
1-Aug-22,EQ,451.95,481,451.05,449.6,480.05,479.2,469.99,536.7,268.45,"4,30,84,536","20,24,91,20,487.80","3,93,644"
29-Jul-22,EQ,445.15,452.7,445.15,442.25,449.25,449.6,449.23,536.7,268.45,"1,60,04,096","7,18,95,30,425.20","1,59,128"
28-Jul-22,EQ,440.25,449.25,427.4,444.05,442.55,442.25,439.27,536.7,268.45,"3,63,80,444","15,98,07,76,527.90","3,49,031"
27-Jul-22,EQ,441.15,445,436.1,441.15,443.75,444.05,442.15,536.7,268.45,"1,00,81,023","4,45,73,25,201.15","1,21,524"
26-Jul-22,EQ,448.7,448.7,439.75,449.55,440.7,441.15,442.95,536.7,268.45,"1,15,63,528","5,12,21,15,641.75","1,35,822"
25-Jul-22,EQ,456,457.6,446.3,454.9,449.35,449.55,451.38,536.7,268.45,"1,25,05,062","5,64,45,09,435.40","1,79,333"
22-Jul-22,EQ,456.6,459.95,452.3,454.85,454.25,454.9,455.86,536.7,268.45,"1,03,40,910","4,71,40,01,688.60","1,30,269"
21-Jul-22,EQ,452.95,455.5,450.1,453.45,454,454.85,453.61,536.7,268.45,"1,09,31,800","4,95,87,95,042.00","1,35,559"
20-Jul-22,EQ,454.35,460.75,451.75,449.05,452.75,453.45,456.93,536.7,268.45,"1,71,54,184","7,83,82,59,628.55","1,63,862"
19-Jul-22,EQ,446.75,451.85,444.45,450.9,448.65,449.05,448.47,536.7,268.45,"1,15,53,440","5,18,13,60,424.70","1,26,256"
18-Jul-22,EQ,443.95,453.8,443.2,440.2,450.5,450.9,449.21,536.7,268.45,"2,11,85,764","9,51,68,00,250.10","2,37,488"
15-Jul-22,EQ,430.65,441.75,429.7,428.05,438.8,440.2,435.74,536.7,268.45,"1,57,74,084","6,87,34,08,749.85","1,62,715"
14-Jul-22,EQ,428,431.25,423.3,427.1,428,428.05,427.46,536.7,268.45,"1,07,44,547","4,59,28,50,403.05","1,10,920"
13-Jul-22,EQ,432.7,435.85,425.65,430.55,427.9,427.1,429.9,536.7,268.45,"1,01,81,698","4,37,70,89,483.35","1,15,660"
12-Jul-22,EQ,433,435,428.15,437.05,428.35,430.55,432.15,536.7,268.45,"95,18,822","4,11,35,72,430.90","1,01,623"
11-Jul-22,EQ,438.05,441.2,433.45,441.55,435.8,437.05,437.22,536.7,268.45,"1,26,21,150","5,51,82,19,647.65","1,38,171"
8-Jul-22,EQ,436.25,443.85,429.3,430.85,440.5,441.55,437.5,536.7,268.45,"2,37,30,027","10,38,18,22,008.35","2,31,534"
7-Jul-22,EQ,419.9,432.95,419.3,416.35,431.75,430.85,425.08,536.7,268.45,"1,76,16,800","7,48,85,33,814.20","1,58,392"
6-Jul-22,EQ,414,417.3,410.65,412,417.1,416.35,414.33,536.7,268.45,"1,21,96,920","5,05,35,71,432.90","1,24,260"
5-Jul-22,EQ,415,418.8,410.2,408.45,412.35,412,415.27,536.7,268.45,"1,67,71,012","6,96,44,15,187.65","1,81,870"
4-Jul-22,EQ,411.55,414.9,405,412.7,407.6,408.45,408.48,536.7,268.45,"1,15,25,133","4,70,77,72,092.40","1,46,366"
1-Jul-22,EQ,410.65,414.6,402.3,411.8,413.7,412.7,407.31,536.7,268.45,"1,47,25,989","5,99,80,37,365.50","1,55,707"
30-Jun-22,EQ,418.3,424,410,416.95,411,411.8,416.96,536.7,268.45,"2,01,21,916","8,38,99,57,278.55","2,00,888"
29-Jun-22,EQ,412.05,419.9,411.55,417.1,416,416.95,417.25,536.7,268.45,"1,31,04,313","5,46,78,12,648.20","1,92,310"
28-Jun-22,EQ,411.3,418.2,409.15,414.5,417.7,417.1,415,536.7,268.45,"1,32,38,339","5,49,39,50,694.35","1,41,548"
27-Jun-22,EQ,417.55,419.45,412.35,409.3,413,414.5,415.85,536.7,268.45,"1,20,18,949","4,99,80,36,071.55","1,42,406"
24-Jun-22,EQ,410,412.85,406.15,407.2,408.75,409.3,409.69,536.7,268.45,"1,48,06,456","6,06,60,54,580.25","1,68,066"
23-Jun-22,EQ,396.3,409.9,394.55,393.1,407.15,407.2,403.6,536.7,268.45,"2,65,14,004","10,70,10,49,288.70","2,84,438"
22-Jun-22,EQ,396.4,397,390.5,397.6,392.8,393.1,393.64,536.7,268.45,"1,24,26,604","4,89,16,32,161.45","1,20,100"
21-Jun-22,EQ,389,399,387,382.7,398.1,397.6,394.92,536.7,268.45,"1,47,43,366","5,82,23,90,674.85","1,48,497"
20-Jun-22,EQ,390.55,392.95,376.65,388.95,384.75,382.7,382.7,536.7,268.45,"1,70,49,013","6,52,47,42,312.80","2,15,323"
17-Jun-22,EQ,387.95,394.45,382.65,392.95,390.55,388.95,388.61,536.7,268.45,"2,48,24,899","9,64,71,63,326.40","2,61,780"
